,smiles,bandgap,refractive_index,density,glass_transition_temperature
22,CC(C=C1)=CC=C1C(=S)C2=CC=C(S2),2.58,2.03,1.35,432
23,CC(=S)NO,2.97,1.91,1.59,332
24,CC(=O)C1=CC=C(S1)C(=O),2.91,1.94,1.51,367
25,NC(=O)C(C=C1)=CC=C1O,3.78,1.87,1.34,457
26,C([*])C([*])(c1ccc(CCCC)cc1),4.69,1.72,0.96,309
27,C([*])C([*])(C(C)(C)C),7.33,1.62,0.87,334
28,NC(=S)NC(C=C1)=CC=C1NC(=S)NC(C)COCCOC(C)COCC(C),4.33,1.79,1.22,350
29,C([*])C([*])(CCC),7.2,1.65,0.87,251
30,C([*])C([*])(C(=O)N(C)C),5.33,1.67,1.1,368
31,C([*])C([*])(N3C1=CC=CC=C1C2=CC=CC=C23),3.04,2.15,1.23,466
32,C(=O)C1=CC=C(S1)OC(=S),1.9,2.14,1.71,420
33,C([*])C([*])(C1=CC=C(C)C=C1),4.82,1.75,1.0,381
34,NC(C=C1)=CC=C1C(=O)C2=CC=C(S2),2.34,2.09,1.45,473
35,C(=O)C1=CC=C(S1)OC2=CC=C(S2),2.7,2.0,1.53,423
36,NC(=S)C(=O)C(=S),1.36,2.31,1.62,334
37,N(C1(=O))C(=O)C(=C2)C1=CC(C3(=O))=C2C(=O)N3CCCN(C4(=O))C(=O)C(=C5)C4=CC(C6(=O))=C5C(=O)N6C(C)COC(C),3.33,1.93,1.38,337
38,C(C=C1)=CC=C1C(S2)=CC=C2OC(=S),2.09,2.22,1.44,434
39,C(=NC1=C2)OC1=CC(O3)=C2N=C3C(C=C4)=CC=C4,2.53,2.27,1.42,455
40,C([*])C([*])(C1=C(OCCCC)C=CC(Br)C1),4.59,1.68,1.08,313
41,N([*])C(=O)CCCCCCCCCCC([*]),6.65,1.65,0.98,316
42,C([*])C([*])(C(=O)N(C)c1ccccc1),4.02,1.8,1.19,434
43,COCOCCCO,7.29,1.66,1.14,188
44,CC(=O)OCC(=O)O,6.26,1.72,1.48,315
45,CC(=O)C(=S)C(C=C1)=CC=C1,2.32,2.0,1.39,353
46,C([*])C([*])(C#N)(C(=O)OCCCCCCCC),6.66,1.65,1.1,321
47,C(S1)=CC=C1C(S2)=CC=C2C(=S)C(S3)=CC=C3C(=O)NC(=O)N,1.9,2.3,1.63,440
48,C([*])(=O)C(C=C1)=CC=C1C(=O)OC(C=C2)=CC=C2C(C)(C)C(C=C3)=CC=C3O([*]),3.86,1.83,1.22,422
49,C(=O)C(C=C1)=CC=C1C2=CC=C(S2)O,2.62,2.07,1.37,420
50,C([*])C([*])(C)(C(=O)OCCC(C)CC(C)(C)C),5.83,1.64,0.99,303
51,O([*])C(=O)C(C=C1)=CC=C1CCCCC(C=C2)=CC=C2C([*])(=O),4.04,1.81,1.19,346
52,C([*])CCCOCO([*]),7.42,1.66,1.06,184
53,C([*])C([*])(C1=C(OCCC)C=CC(Br)C1),4.46,1.7,1.1,322
54,CCC(=O)C(=S),2.22,1.94,1.58,345
55,C([*])C([*])(C)(C(=O)OCCC1=CC=CC=C1),4.44,1.73,1.11,327
56,C([*])C([*])(C(=C)OCC(C#N)CCCCC),6.6,1.64,1.05,348
57,CC(=S)CC(=S),2.22,1.95,1.7,334
58,CCC(C=C1)=CC=C1O,4.28,1.78,1.11,339
59,C([*])([Cl])(F)C([*])(F)(F),3.28,1.77,2.0,357
60,C(=O)C(C=C1)=CC=C1C(=O)C2=CC=C(S2),2.47,2.06,1.41,416
61,C([*])C([*])(C)(C(=O)OCC(O)C),5.86,1.67,1.15,363
62,C([*])C([*])(C(=O)OCCCCSC),4.44,1.73,1.14,205
63,CCOCCO,6.36,1.66,1.1,207
64,C([*])C([*])(C(=O)OCCCCCC),5.78,1.66,1.04,203
65,NC(=O)OC(C=C1)=CC=C1,3.72,1.87,1.43,460
66,C(C=C1)=CC=C1OC(S2)=CC=C2O,4.01,1.85,1.33,390
67,C(C=C1)=CC=C1OC(=O)CC(=O)CCO,4.12,1.75,1.29,275
68,C([*])C([*])(CCCCCCCCCCCCCC),7.71,1.65,0.87,275
69,C([*])C([*])(C)(C(=O)OCCCCCCCCCCCC),6.54,1.65,0.97,233
70,C([*])=CC([*])(C1=CC=CC=C1),4.83,1.76,1.06,341
71,C([*])C([*])(C1=C(F)C=CC(F)=C1),4.94,1.76,1.07,379
72,C(C=C1)=CC=C1NC(=O)N,3.38,1.98,1.45,525
73,NC(=O)OC(=O),4.67,1.76,1.66,351
74,C([*])C([*])(Cl)(C(=O)OC),4.77,1.73,1.43,404
75,C([*])C([*])(C(=O)OCCSCCCC#N),5.66,1.72,1.26,214
76,C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3C(S4)=CC=C4,1.72,2.43,1.23,452
77,COC(=O)O,6.84,1.72,1.56,347
78,CC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3,2.84,2.0,1.16,449
79,C(F)(F)CC(F)(F)C(C=C1)=CC=C1,4.47,1.73,1.4,326
80,C(C=C1)=CC=C1C(=S)C(S2)=CC=C2O,2.36,2.07,1.43,431
81,C(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)O,2.37,2.06,1.28,426
82,C([*])C([*])(OC(=O)C[Cl]),5.26,1.69,1.43,314
83,C([*])C([*])(C(=O)OCF),6.16,1.68,1.31,297
84,N([*])CCCCCCCCC([*])(=O),6.55,1.66,1.01,319
85,C([*])(C=C1)=CC=C1C(=O)O([*]),3.54,1.87,1.35,414
86,C([*])C([*])(C(=O)OCCOCC(F)(F)C(F)(F)C(F)(F)F),6.86,1.63,1.6,232
87,C([*])C([*])(C(=O)Oc1ccccc1C(C)(C)C),4.97,1.7,1.09,352
88,C([*])C([*])(OCCCCCCCC),6.77,1.65,0.93,202
89,C([*])(C)=CCC([*]),5.64,1.67,0.92,213
90,C([*])C([*])(c1ccc(I)cc1),2.72,1.94,1.33,416
91,O([*])C(C(C2=CC=CC=C2)=C1)=C(C3=CC=CC=C3)C=C1([*]),3.12,1.98,1.16,483
92,CC(=O)NC(C=C1)=CC=C1,3.94,1.85,1.29,436
93,C([*])C([*])(Cl)(C(=O)OCC(C)C),5.44,1.69,1.21,351
94,CNCNC(=O)NC(=O)N,5.34,1.7,1.38,341
95,C([*])C([*])(C1=CC=C(O)C=C1),4.52,1.78,1.13,415
96,CC(C=C1)=CC=C1C(=S)O,3.11,1.95,1.33,395
97,CCCCCOC(=O)NC(=CC=C1(C))C=C1NC(=O)O,4.81,1.78,1.28,353
98,C([*])C([*])(c1ccc(C(=O)OCCCCCC)cc1),4.68,1.73,1.06,309
99,C(=O)NC(=O)CNC(=O)ON,5.17,1.74,1.55,362
100,C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2O,3.01,1.95,1.26,434
101,N(C(=O)C1=C2)C(=O)C1=CC=C2C(C(F)(F)(F))(C(F)(F)(F))C(=CC=C3C4(=O))C=C3C(=O)N4C(C)COCCOCCOC(C)COC(C),4.49,1.75,1.33,356
102,CC(=O)C(C=C1)=CC=C1C(=S),2.41,2.01,1.39,393
103,C(F)(F)C(F)(F)C(=S)O,3.21,1.72,1.85,337
104,O([*])CC([*])(C[Cl]),5.04,1.71,1.29,252
105,C(F)(F)NC(F)(F)C(S1)=CC=C1,3.95,1.76,1.47,313
106,OC(=O)NC(C=C1)=C(C)C=C1NC(=O)OCCC,4.54,1.81,1.35,372
107,C([*])CCCCCO([*]),7.46,1.65,0.96,209
108,C(S1)=CC=C1C(=S)C(S2)=CC=C2O,2.25,2.16,1.62,429
109,C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3O,1.94,2.36,1.47,425
110,CCC1=CC=C(S1)O,4.1,1.79,1.25,353
111,C([*])=CCCC(C)C([*]),6.09,1.65,0.91,276
112,C([*])C([*])(C(=O)Oc2ccc(c1ccccc1)cc2),3.91,1.84,1.18,379
113,CCOC(=S)NC(=S)C(C=C1)=CC=C1N,2.62,2.03,1.46,444
114,NC(=S)C(C=C1)=CC=C1O,2.87,2.01,1.39,413
115,CCC(=O)C(C=C1)=CC=C1,3.63,1.82,1.16,353
116,C([*])C([*])(C(C=C1)=CC=C1C(C)(C)C),4.86,1.7,0.96,401
117,C([*])C([*])(Cl)(C(=O)OC(C)C),5.39,1.67,1.26,375
118,CCNC1=CC=C(S1),3.61,1.84,1.3,391
119,C(C=C1)=CC=C1C(C=C2)=CC=C2CC(=S)C(S3)=CC=C3C(=S)CO,2.29,2.03,1.34,432
120,C([*])C([*])(c1ccc(Cl)c(Cl)c1),2.74,1.91,1.38,406
121,C([*])C([*])(C)(C(=O)OCCC(C)(C)C),5.88,1.64,1.02,322
122,NC1=CC=C(S1)NC(=S),2.53,2.24,1.74,420
123,C([*])(=O)CCCCOC(C=C1)=CC=C1OC(C=C2)=CC=C2C(=O)O([*]),4.49,1.78,1.24,341
124,N([*])C(=O)CCCCCCCCCCC(=O)NCCCCCC([*]),6.55,1.66,1.01,321
125,NC(=S)OC(=S),2.36,2.14,1.62,352
126,C([*])C([*])(C(=O)OC1CCCCC1),6.51,1.63,1.07,309
127,CNOC(=S),3.35,1.88,1.59,360
128,C([*])C([*])(C(=O)Oc1ccc(C#N)cc1),4.8,1.75,1.35,360
129,C(C=C1)=CC=C1C(=O)OCCOC(=O),4.08,1.84,1.34,331
130,CC(=O)C1=CC=C(S1)O,3.02,1.89,1.46,394
131,CCOC(=O)NCCO,6.3,1.67,1.25,295
132,C([*])C([*])(SCC),4.87,1.78,1.09,262
133,CC(C=C1)=CC=C1OC(C=C2)=CC=C2,4.19,1.82,1.14,418
134,C([*])C([*])(CC)(C(=O)Oc1ccccc1),4.74,1.74,1.14,349
135,O([*])C(=O)C(C=C1)=CC=C1C(=O)OCC([*]),4.06,1.84,1.34,335
136,CNC(C=C1)=CC=C1C2=CC=C(S2),2.89,1.99,1.26,449
137,C(S1)=CC=C1,0.95,2.81,1.45,404
138,O([*])C(=O)OC(C=C1)=C([Cl])C=C1C(C)(C)C(C=C2)=CC([Cl])=C2([*]),4.01,1.78,1.34,431
139,C([*])C([*])(c1ccc(C(C)(C)O)cc1),4.71,1.73,1.04,438
140,C([*])(C=C1)=CC=C1C(=O)OCC(CC1)CCC1COC([*])(=O),5.06,1.74,1.17,359
141,C(F)(F)C(F)(F)NC(=S),3.0,1.77,1.81,353
142,CNC(C=C1)=CC=C1O,4.17,1.84,1.23,411
143,C([*])C(C)C([*])(=O),5.17,1.69,1.13,331
144,C([*])CCCC(=O)OCCCCOC([*])(=O),6.59,1.67,1.16,210
145,C([*])C([*])(CCCCCCC),7.05,1.65,0.87,225
146,CC(=O)OC(=O),6.07,1.7,1.58,344
147,C([*])([Cl])([Cl])C([*]),4.21,2.05,1.71,259
148,C([*])C([*])(C(=O)OCC#N),6.24,1.67,1.42,307
149,C(=O)C1=CC=C(S1)C2=CC=C(S2)O,2.31,2.18,1.54,434
150,CCC(=O)C1=CC=C(S1),3.29,1.85,1.33,363
151,C([*])C([*])(c1ccccc1CO),4.58,1.75,1.09,393
152,NC1=CC=C(S1)C(=O)C2=CC=C(S2),2.16,2.18,1.63,417
153,CNC(=O)ONC(=O)NO,5.43,1.7,1.53,337
154,C(F)(F)C(S1)=CC=C1C(F)(F)C(=S),2.12,1.88,1.64,362
155,C([*])C([*])(C(=O)OCC(F)(F)F),6.46,1.64,1.49,261
156,CCC1=CC=C(S1)C(=S),2.36,1.97,1.47,384
157,CC(F)CC(F),8.2,1.64,1.3,295
158,CC(C=C1)=CC=C1OC2=CC=C(S2),4.08,1.82,1.23,423
159,C([*])C([*])(C#N)(C),6.52,1.63,1.18,399
160,C([*])C([*])(c1ccc(C(C)(O)CCCC)cc1),4.93,1.71,1.0,379
161,CC(=S)NC(=S),1.88,2.08,1.72,353
162,C([*])(C(=O)OC)(CC(=O)OC)C([*]),5.38,1.69,1.27,379
163,C([*])C([*])(c1cc(C(C)C)ccc1C(C)C),4.94,1.71,0.95,365
164,C([*])C([*])(C(=O)OCCCCCCC),6.57,1.66,1.02,217
165,C([*])C([*])(c1ccc(COCCCCO)cc1),4.69,1.71,1.06,312
166,C([*])(C)(CC)C([*]),7.15,1.65,0.87,268
167,C(=O)C(C=C1)=CC=C1C(=O)C(=S),1.71,2.16,1.55,391
168,C([*])C([*])(C(=O)OCCOCC),5.66,1.67,1.14,202
169,C([*])C([*])(COOc1ccccc1Cl),4.16,1.76,1.23,329
170,C(OC1=C2)=NC1=CC=C2C(=NC3=C4)OC3=CC=C4,2.47,2.27,1.42,447
171,NC(C=C1)=CC=C1C2=CC=C(S2)C3=CC=C(S3),1.93,2.38,1.41,457
172,C(F)(F)C(F)(F)CC(C=C1)=CC=C1,4.55,1.73,1.46,353
173,CNC1=CC=C(S1)C(=S),2.0,2.12,1.63,416
174,C([*])(C=C1)=CC=C1C(F)(F)C([*])(F)(F),4.26,1.75,1.48,360
175,CCCOC(=O)CCCCCCCCOC(=O)CCCOC(=O)CCCCCCCCOC(=O),6.87,1.65,1.1,252
176,NC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3,2.52,2.08,1.19,467
177,CC(=O)OC1=CC=C(S1),4.25,1.79,1.46,342
178,C([*])C([*])(C(=O)O),6.36,1.66,1.36,378
179,C(=O)OC1=CC=C(S1)C(=S),1.76,2.2,1.71,419
180,C([*])(C(C)C)C([*]),7.08,1.65,0.87,291
181,NC(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2,2.5,2.01,1.31,471
182,C([*])C([*])(C#N)(C(=O)OCCCC),5.97,1.66,1.22,379
183,C([*])C([*])(C)(C(=O)OCCCC#N),5.67,1.66,1.22,356
184,CNON,5.25,1.67,1.28,270
185,C(=O)OC(=O)O,5.83,1.62,1.64,341
186,C(C(O)C1(O))C(CO)OC1O,7.49,1.63,1.31,397
187,C([*])C([*])(c1ccc(Cl)cc1C),4.01,1.75,1.13,396
188,CC(S1)=CC=C1C(C=C2)=CC=C2C(=S),2.12,2.12,1.35,443
189,C(F)(F)C(F)(F)C(=O)O,6.01,1.59,1.84,313
190,C(C(F)(F)(F))OCC(C(F)(F)(F))OC,7.57,1.6,1.56,257
191,OC(=O)NC(C=C1)=C(C)C=C1NC(=O)OCCCCCC,4.9,1.76,1.26,344
192,C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(=S),1.86,2.2,1.32,429
193,C([*])C([*])(c1ccc(Cl)cc1Cl),2.79,1.91,1.38,409
194,CC(=S)C(=O)C(=S),0.81,2.2,1.68,345
195,NC1=CC=C(S1)OC2=CC=C(S2),3.25,2.01,1.59,427
196,C(F)(F)C(F)(F)C(S1)=CC=C1O,4.07,1.75,1.68,320
197,C(C=C1)=CC=C1C(C=C2)=CC=C2CO,3.61,1.87,1.14,422
198,C(F)(F)C(F)(F)C(=O)C(S1)=CC=C1,2.89,1.82,1.69,345
199,C([*])(C)C([*])(C(=O)OCCN=O),5.78,1.67,1.24,315
200,N([*])CC(C)(C)CC(C)CCNC(=O)C(C=C1)=CC=C1C([*])(=O),5.18,1.74,1.09,422
201,O([*])C(=O)C(C=CC=C1)=C1C(=O)OCC([*]),4.12,1.84,1.34,317
202,CC(=S)C(C=C1)=CC=C1C(=S),1.57,2.14,1.51,419
203,CCC1=CC=C(S1)C2=CC=C(S2),2.67,1.93,1.29,385
204,C(F)(F)NC(F)(F)O,8.65,1.59,1.55,265
205,CNC(=S)O,4.04,1.9,1.6,395
206,C([*])(C=C1)=CC=C1C(=O)OCCCCCCCCCCOC([*])(=O),5.37,1.74,1.11,294
207,CCCC(=S),3.13,1.83,1.31,289
208,C([*])C([*])(c1ccccc1C(=O)OCCC(C)C),4.71,1.74,1.07,344
209,CNC(C=C1)=CC=C1N,3.6,1.89,1.26,443
210,C([*])C([*])(C(=O)OCC(CCl)(CCl)CCl),4.33,1.8,1.43,318
211,O([*])C(=O)OC(C=C1)=CC=C1CC(C)(C)C(C=C2)=CC=C2([*]),4.41,1.76,1.18,398
212,CNCN,6.07,1.66,1.06,261
213,C([*])C([*])(c1ccccc1C(=O)OCCCCCC),4.68,1.73,1.06,310
214,CCON,6.31,1.66,1.15,210
215,CCCC(=O),5.43,1.69,1.13,272
216,C([*])C([*])C(=O)(N(CCCC)CCCC),5.49,1.66,0.98,322
217,C([*])C([*])(C(=O)OC(C)(C)C),6.24,1.64,1.08,306
218,C([*])C([*])(c1ccc(CCCCCCCCCCCCCCCC)cc1),6.11,1.67,0.91,261
219,C([*])C([*])(CCCC(C)(C)C),7.28,1.62,0.87,306
220,C(F)(F)C(F)(F)C(C=C1)=CC=C1O,4.77,1.75,1.52,358
221,CC(S1)=CC=C1C(=O)C(S2)=CC=C2,2.86,1.96,1.44,425
222,N([*])C(=O)CCCCCCCCC(=O)NCCCCCC([*]),6.49,1.66,1.02,325
223,C(C=C1)=CC=C1C(=S)C(S2)=CC=C2C(=S),1.32,2.33,1.56,429
224,C([*])C([*])(c1ccccc1COCC),4.54,1.73,1.03,328
225,C([*])C([*])(c1ccc(COCCCC)cc1),4.75,1.71,1.0,299
226,NC1=CC=C(S1)C2=CC=C(S2)C,2.75,2.07,1.42,422
227,C(=O)C(=S)C(=O)O,1.13,2.16,1.69,341
228,C([*])C([*])(C1CCCC1),7.73,1.62,0.91,358
229,C([*])C([*])(C(=O)OCC(C)CCC),5.86,1.66,1.04,231
230,C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2O,2.54,2.0,1.28,401
231,C([*])C([*])(c1ccc(F)cc1F),5.13,1.76,1.07,378
232,C([*])C([*])(CC),7.22,1.65,0.87,263
233,C([*])C([*])(c1ccc(C(=O)N(C)C)cc1),4.05,1.77,1.11,430
234,C([*])C([*])(C(=O)Oc1ccc(C(=O)OCCCC)cc1),4.57,1.75,1.19,297
235,C([*])C([*])(C1=C(OCC)C=CC(Br)C1),4.3,1.73,1.13,333
236,C(F)(F)C(F)(F)NC(=O),5.55,1.61,1.78,309
237,NC(=O)NC(C=C1)=C(C)C=C1NC(=O)NCCCCCC,4.98,1.75,1.22,407
238,O([*])C(=O)OC(C=C1)=CC=C1SC(C=C2)=CC=C2([*]),3.63,1.91,1.36,393
239,C(F)C(F)(F),7.29,1.58,1.96,279
240,CC(C=C1)=CC=C1CO,4.43,1.77,1.11,298
241,N([*])C(CN1)NCC1NC(=O)CCCCCCCCC([*])(=O),6.05,1.65,1.09,365
242,NC1=CC=C(S1)C2=CC=C(S2)C(=O),2.11,2.32,1.57,454
243,CCCC,7.81,1.65,0.87,232
244,C(=O)C1=CC=C(S1)C(C=C2)=CC=C2O,2.58,2.05,1.37,428
245,C([*])C([*])(C(=O)OCCOCCC#N),6.42,1.66,1.26,257
246,CCCC(C=C1)=CC=C1,4.27,1.75,1.0,310
247,CC(C=C1)=CC=C1NC(=S),2.98,1.95,1.38,409
248,C([*])=CCCCC([*]),5.99,1.65,0.91,219
249,C(=O)C1=CC=C(S1)C(=S)C2=CC=C(S2),1.57,2.32,1.65,420
250,CC(=O)NC1=CC=C(S1),3.65,1.88,1.5,407
251,N([*])CCCCCCCCCNC(=O)CCCCCCCC([*])(=O),6.54,1.66,1.01,320
252,CC(S1)=CC=C1OC(S2)=CC=C2,3.97,1.83,1.39,415
253,C([*])C([*])(C)(C(=O)OCC(CC)CC),5.77,1.66,1.02,301
254,C(F)(F)C(F)(F)CO,8.52,1.6,1.8,248
255,O([*])C(=O)CCCCCCCC([*])(=O),6.75,1.67,1.15,266
256,N(C(=O)C1=C2)C(=O)C1=CC=C2C(=O)C(=CC=C3C4(=O))C=C3C(=O)N4C(C)COCCOCCOC(C)COCC(C),3.46,1.8,1.24,349
257,CC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2,2.84,1.97,1.2,402
258,NC(C=C1)=CC=C1C(C=C2)=CC=C2C,3.3,1.91,1.15,452
259,CNCC(=O),4.1,1.7,1.23,277
260,C(S1)=CC=C1C(=S)OC(=S),1.9,2.29,1.72,386
261,CC(=O)OC(=S),3.73,1.81,1.71,360
262,C([*])C([*])(CCCCCC)(CCCCCCCCCC),7.62,1.64,0.87,278
263,CC(C)CC(C),7.44,1.65,0.87,284
264,C([*])C([*])(c1ccc(C(C)(O)CCC)cc1),4.87,1.71,1.01,398
265,NC(=S)NC(C=C1)=CC=C1,2.67,2.11,1.54,482
266,C([*])C([*])(C)(C(=O)OCCNC(C)(C)C),5.64,1.64,1.04,306
267,CC(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2,3.03,1.91,1.17,424
268,C(=O)C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2,2.14,2.08,1.32,395
269,C([*])C([*])(C)(C(=O)NCC1=CC=CC=C1),4.54,1.74,1.11,414
270,C([*])C([*])(C(=O)NCCCC),5.59,1.66,1.04,346
271,C([*])C([*])(c1ccccc1CC),4.47,1.74,0.99,341
272,CC(S1)=CC=C1NC(S2)=CC=C2,3.3,1.96,1.5,434
273,C([*])C([*])(C(=O)Oc2ccc1ccccc1c2),3.6,1.92,1.26,375
274,COC(=O)NCCNC,6.24,1.66,1.21,322
275,NC(C=C1)=CC=C1C(C=C2)=CC=C2C3=CC=C(S3),2.29,2.22,1.28,461
276,C([*])C([*])(c1ccc(C(=O)CCCCC)cc1),4.22,1.74,1.03,331
277,C(C=C1)=CC=C1C(=S)OC(=S),2.08,2.16,1.61,427
278,C([*])C([*])(C1CCCCC1),7.77,1.62,0.9,361
279,C([*])C([*])(c1ccc(OCCCC)cc1),4.77,1.72,1.01,318
280,C([*])C([*])(C)(C(=O)OCCOC),5.44,1.67,1.14,295
281,CC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3,3.13,1.94,1.1,440
282,C(=O)OC(=S)O,3.85,1.8,1.7,338
283,C([*])C(C)OC(C=C1)=CC=C1O([*]),4.77,1.76,1.14,337
284,C([*])C([*])(N1CCCC1(=O)),5.96,1.64,1.12,421
285,C([*])C(C)(C(=O)OCC(F)(F)C([*])(F)F),7.0,1.65,1.52,336
286,N([*])C(=O)C(C=C1)=CC=C1C(=O)NCCCCCC([*]),4.79,1.77,1.14,407
287,C(F)(F)C(F)(F)C(C=C1)=CC=C1C(S2)=CC=C2,3.17,1.89,1.45,385
288,O([*])C(=O)OC(C=C1)=CC=C1C(CCC)C(C=C2)=CC=C2([*]),4.35,1.76,1.18,405
289,C([*])C([*])(OC),6.67,1.66,1.03,232
290,C([*])C([*])(C(=O)NC(C)(C)C),5.86,1.64,1.04,405
291,C([*])C([*])(C(=O)NC(C)C),5.64,1.66,1.07,397
292,C(S1)=CC=C1C(=S)C(S2)=CC=C2C(=S)C(=O)NC(C=C3)=CC=C3C(S4)=CC=C4,1.4,2.46,1.57,473
293,C([*])C(C)OCO([*]),7.15,1.66,1.1,204
294,CC(C=C1)=CC=C1OC(=S),3.52,1.84,1.33,386
295,C([*])C([*])(C)(C(=O)OC1CCC(CC1)C(C)(C)C),6.44,1.63,1.0,380
296,C(=O)C1=CC=C(S1)C2=CC=C(S2)C(=S),1.12,2.55,1.65,428
297,CNCC(C=C1)=CC=C1,4.47,1.76,1.06,365
298,N(C1(=O))C(=O)C(=C2)C1=CC(C3(=O))=C2C(=O)N3CCCN(C4(=O))C(=O)C(=C5)C4=CC(C6(=O))=C5C(=O)N6C(C)COC(C),3.33,1.93,1.38,337
299,NC1=CC=C(S1)C2=CC=C(S2)C3=CC=C(S3),1.7,2.53,1.56,427
300,CC(S1)=CC=C1NC(=S),2.72,2.0,1.63,419
301,NC(=O)OC(=C1)SC(=C1),3.27,1.93,1.63,394
302,C([*])C([*])(C1=CC(C)=CC=C1),4.82,1.75,1.0,381
303,C([*])C([*])(C(=O)OC(C=C1)=CC=C1[Cl]),4.01,1.8,1.33,345
304,O([*])C(=O)OC(C=C1)=CC=C1C2(CCCCC2)C(C=C3)=CC=C3([*]),4.72,1.73,1.16,433
305,CC(C)CC(C)CC(C)CC(C),7.42,1.65,0.87,283
306,C([*])C([*])(c1cc(Cl)ccc1Cl),2.74,1.91,1.38,409
307,C([*])C([*])(C1=CC=C(OC)C=C1),4.38,1.76,1.08,372
308,C([*])C([*])(C(=O)OCC1=CC=CC=C1),4.69,1.75,1.17,286
309,C([*])C([*])(CCCCC),7.13,1.65,0.87,235
310,C([*])(=O)OC(C=C1)=CC=C1C(CC)(C)C(C=C2)=CC=C2O([*]),4.44,1.76,1.18,422
311,C(F)(F)C(F)(F)C(=O)C(=S),1.24,1.86,1.84,347
312,N([*])CCCCCCCCCCNC(=O)CCCCCCCC([*])(=O),6.58,1.66,1.0,320
313,C([*])C([*])(C1=C(OC)C=CC=C1),4.41,1.76,1.08,365
314,C(F)(F)C(F)(F)ON,7.44,1.59,1.79,259
315,CC(=S)C(=O)O,2.12,2.03,1.71,365
316,C([*])C([*])(C#N)(C(=O)OC),5.93,1.67,1.42,430
317,C([*])C(O)COC(C=C1)=CC=C1CC(C=C2)=CC=C2O([*]),4.54,1.77,1.16,374
318,C(F)(F)C(=O)C(F)(F)C(C=C1)=CC=C1,3.57,1.76,1.41,334
319,NC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S),2.23,2.17,1.31,464
320,C([*])(C(=O)OCCCCCC)(CC(=O)OCCCCCC)C([*]),5.77,1.66,1.05,264
321,C([*])C([*])(C(=O)Oc1ccc(OC)cc1),4.7,1.75,1.22,324
322,NC1=CC=C(S1)C2=CC=C(S2)C(=S),1.62,2.48,1.66,432
323,CC(C=C1)=CC=C1C(=O)C(=S),2.42,1.97,1.39,366
324,C([*])C([*])(c1ccc(C(=O)CCC)cc1),4.05,1.76,1.07,350
325,O([*])C(=O)OC(C([Cl])=C1)=C([Cl])C=C1C2(CCCCC2)C(C=C3([Cl]))=CC([Cl])=C3([*]),3.86,1.75,1.41,458
